"Целевая.Цена","Спальни","Ванные","Жилая площадь","Общая площадь","Количество этажей","Вид на воду","Просмотрены ранее","Состояние","Оценка риелтора","Площадь без подвала","Площадь подвала","Год постройки","Год реновации","Широта","Долгота"
"325000","4","2.5","1930","8458","2","0","0","3","7","1930","0","1993","0","47.3645","-122.039"
"650000","1","1","920","91476","1.5","0","0","3","6","920","0","1996","2002","47.448","-122.472"
"280000","3","1.75","1770","8240","1","0","0","4","7","1240","530","1978","0","47.3066","-122.378"
"699000","4","2.5","2440","14470","1","0","0","4","9","1660","780","1970","0","47.6401","-122.168"
"650000","4","1.75","2640","8215","1","0","0","4","7","1500","1140","1966","0","47.5819","-122.125"
"226950","2","1","930","6600","1","0","0","3","6","930","0","1957","0","47.4868","-122.33"
"330000","3","2","1400","218252","1","0","0","3","7","1400","0","1997","0","47.7576","-121.934"
"365000","2","1.75","1270","7500","1","0","0","4","7","1270","0","1982","0","47.6186","-122.063"
"377000","1","1","950","10585","1.5","0","0","3","6","950","0","1929","0","47.6968","-122.297"
"150000","2","1","1100","7200","1","0","0","4","6","1100","0","1944","0","47.4752","-122.172"
"579000","3","2.5","1640","1269","3","0","0","3","8","1640","0","2009","0","47.6197","-122.3"
"664000","4","2.5","2390","8432","2","0","0","3","9","2390","0","1998","0","47.6027","-122.024"
"225000","3","1.75","1430","8505","1","0","0","4","7","1430","0","1968","0","47.3173","-122.319"
"354000","3","2.5","2160","15817","2","0","0","3","8","2160","0","1999","0","47.4166","-122.183"
"423000","4","1.75","1700","9000","1","0","0","3","7","1700","0","1967","0","47.7308","-122.18"
"530000","4","3","2290","5105","2","0","0","3","8","2290","0","2012","0","47.7727","-122.237"
"450000","3","2.25","2080","111513","1.5","0","0","3","8","1680","400","1977","0","47.7403","-122.112"
"355000","3","2.5","2620","78843","1","0","3","4","7","1310","1310","1964","0","47.2584","-122.093"
"378950","4","2.5","1867","15314","2","0","0","3","9","1867","0","2013","0","47.3524","-122.198"
"404000","3","2.5","2370","4324","2","0","0","3","8","2370","0","2006","0","47.3515","-121.999"
"100000","2","1","930","7623","1","0","0","2","6","930","0","1942","0","47.467","-122.349"
"270000","4","2","1830","5220","1.5","0","0","3","7","1830","0","1951","0","47.5331","-122.278"
"420000","3","2","1640","9972","1","0","0","4","7","1640","0","1977","0","47.5812","-122.002"
"261000","4","1.75","1820","9824","1","0","0","5","7","1820","0","1968","0","47.3833","-122.093"
"739900","5","2.5","3290","5029","2","0","0","3","8","3290","0","2004","0","47.5773","-122.056"
"780000","4","2.75","3420","6787","2","0","0","3","9","3420","0","2010","0","47.6962","-122.023"
"1150000","4","3.75","3180","9889","2","0","0","3","9","2500","680","2012","0","47.6853","-122.204"
"235000","4","2.5","1810","39639","1","0","0","3","7","1230","580","1970","0","47.3472","-122.11"
"502000","3","2.25","1600","45613","2","0","0","4","8","1600","0","1983","0","47.7523","-122.117"
"605000","3","1.75","1920","7400","1","0","0","4","8","1260","660","1977","0","47.5633","-122.131"
"540000","2","1.75","1240","4120","1","0","0","4","7","890","350","1906","0","47.6689","-122.314"
"234000","3","1.75","1420","8738","1","0","0","4","7","1420","0","1966","0","47.3113","-122.207"
"295000","2","1.75","2200","89298","1","0","0","3","7","1100","1100","1973","0","47.4633","-121.976"
"639000","4","2","1840","5419","1","0","0","4","7","920","920","1942","0","47.6483","-122.404"
"465000","2","1","730","2600","1","0","0","4","6","730","0","1918","0","47.6751","-122.379"
"465000","3","2.25","2560","117176","1","0","0","4","9","1280","1280","1977","0","47.4655","-122.033"
"562200","3","1.5","1900","5250","1","0","0","4","7","1500","400","1943","0","47.6991","-122.392"
"182700","3","2.25","1740","6650","1","0","0","3","7","1240","500","1978","0","47.2979","-122.379"
"750000","3","3.5","3390","10078","2","0","0","3","10","3040","350","2012","0","47.537","-122.185"
"550000","4","2.5","3148","9612","2","0","3","3","9","3148","0","2014","0","47.3994","-122.311"
"485000","2","2.5","1430","923","3","0","0","3","8","1410","20","2008","0","47.6683","-122.355"
"780000","4","2.5","3020","15164","1","0","0","4","8","1730","1290","1976","0","47.5882","-122.192"
"482000","2","1.5","1300","1229","2","0","0","3","8","1160","140","2000","0","47.6727","-122.375"
"415000","1","1","760","3000","1","0","0","3","7","760","0","1900","0","47.6059","-122.303"
"970000","5","3.5","3400","9804","2","0","0","3","9","2550","850","2008","0","47.543","-122.266"
"642000","3","2.5","2670","10082","1","0","0","3","10","2670","0","1987","0","47.6359","-122.045"
"359950","2","1","1240","7590","1","0","0","4","7","1040","200","1939","0","47.7061","-122.34"
"887000","3","2","3000","22040","2","0","2","4","8","2470","530","1942","0","47.7745","-122.368"
"360000","4","2.5","2390","7115","2","0","0","3","9","2390","0","1999","0","47.2593","-122.222"
"562000","3","1.75","1880","5978","1","0","0","5","7","940","940","1957","0","47.5793","-122.294"
"840000","4","2.25","2720","8712","2","0","0","4","9","2720","0","1976","0","47.5616","-122.153"
"270000","3","2.25","2140","9990","1","0","0","4","8","2140","0","1962","0","47.3484","-122.298"
"344000","2","1","1060","3325","1.5","0","0","4","6","770","290","1932","0","47.6896","-122.307"
"535000","2","1","1040","5527","1","0","0","3","7","1040","0","1951","0","47.6774","-122.284"
"220000","4","1.75","2020","7840","1","0","0","3","7","1010","1010","1968","0","47.3309","-122.299"
"485000","3","1.75","2590","8384","1","0","0","4","8","1590","1000","1971","0","47.7739","-122.199"
"837000","5","2.75","2940","5225","2","0","0","3","8","2760","180","2010","0","47.6879","-122.107"
"274950","3","1.75","1670","7415","1","0","0","3","7","1320","350","1987","0","47.3776","-122.116"
"287000","2","1","930","6900","1","0","2","3","7","930","0","1952","0","47.506","-122.242"
"426950","4","2.75","2350","5589","2","0","0","3","7","2350","0","2001","0","47.5098","-122.155"
"606000","4","2.25","2390","8858","1","0","0","4","8","1740","650","1979","0","47.6925","-122.184"
"845000","4","2.5","2390","5071","2","0","0","3","9","1760","630","1988","0","47.6144","-122.283"
"379000","3","2.5","1580","3075","2","0","0","3","8","1580","0","2013","0","47.545","-122.368"
"550000","4","1.5","2750","128502","1","0","0","2","7","1500","1250","1958","0","47.4345","-122.198"
"662000","3","1.75","2500","36947","1","0","0","3","9","2500","0","1984","0","47.6917","-122.084"
"210000","3","1","1020","6000","1","0","0","3","5","1020","0","1900","0","47.5281","-122.031"
"202500","3","1.5","1510","9898","1","0","0","3","7","1110","400","1954","0","47.4303","-122.334"
"338950","3","1.75","1610","22496","1","0","0","4","7","1610","0","1974","0","47.3443","-122.073"
"403000","3","2","1960","13100","1","0","2","5","8","1650","310","1957","0","47.4419","-122.34"
"655500","4","3.5","3380","8330","2","0","0","3","8","3380","0","2000","0","47.7741","-122.379"
"631000","4","4","2630","59586","1","0","0","3","7","1470","1160","1963","0","47.4496","-122.209"
"570000","3","1.75","2580","40392","1","0","0","3","9","1390","1190","1986","0","47.7637","-122.134"
"378000","2","2","1300","3850","1","0","0","3","7","800","500","1963","0","47.5395","-122.39"
"425000","4","1.5","1620","7875","1","0","0","3","7","1620","0","1956","0","47.6041","-122.126"
"265000","3","1.5","1530","7500","1.5","0","0","3","7","1530","0","1986","0","47.3639","-122.055"
"184500","3","1.5","1280","3640","2","0","0","3","6","1280","0","1983","0","47.334","-122.214"
"800000","6","4.25","5480","189050","2","0","0","4","10","5140","340","1991","0","47.412","-122.168"
"265000","3","1.75","2200","7200","1","0","0","3","8","1270","930","1962","0","47.3745","-122.276"
"398000","3","1","1480","6550","1.5","0","0","4","6","1480","0","1925","0","47.5498","-122.381"
"1170000","4","3.75","3920","4500","3","0","0","3","8","3920","0","2013","0","47.6805","-122.346"
"435000","3","1","1050","5500","1","0","0","3","6","930","120","1920","0","47.5402","-122.38"
"400000","3","1.5","1510","7642","1","0","0","3","7","1510","0","1959","0","47.5978","-122.116"
"532500","3","1.75","1620","3360","1","0","0","5","7","980","640","1927","0","47.6886","-122.361"
"365000","3","1","1090","6435","1","0","0","4","7","1090","0","1955","0","47.5334","-122.365"
"308550","3","2","1600","13200","1","0","0","3","7","1600","0","1990","0","47.4656","-121.756"
"592500","3","2","1170","6750","1","0","0","5","7","800","370","1947","0","47.6752","-122.281"
"325000","4","2.5","2230","8500","2","0","0","3","8","2230","0","1994","0","47.2082","-122.009"
"622000","4","1.75","3020","10714","1","0","0","5","8","1510","1510","1958","0","47.56","-122.181"
"375000","3","1.5","1240","7733","1","0","0","3","6","790","450","1941","0","47.714","-122.283"
"390000","3","1","1240","11108","1","0","0","4","7","1240","0","1952","0","47.4465","-122.354"
"250000","3","2","1660","13085","1","0","0","3","7","1010","650","1985","0","47.3298","-122.277"
"237000","3","1.75","2000","12208","1","0","0","3","7","1140","860","1979","0","47.3752","-122.236"
"529000","2","1","1210","7667","1","0","0","3","6","900","310","1950","0","47.6571","-122.396"
"470000","3","2.25","1780","8784","1","0","0","3","7","1230","550","1977","0","47.701","-122.172"
"2250000","4","3.5","4440","8125","2","0","3","5","10","3140","1300","1922","0","47.5744","-122.283"
"450000","4","2.5","2450","20348","1","0","0","3","8","1410","1040","1978","0","47.5887","-122.064"
"750000","4","1.75","2520","21834","1","1","4","3","8","1420","1100","1960","0","47.4996","-122.378"
"187500","3","1.5","1180","7000","1","0","0","4","7","1180","0","1977","0","47.2966","-122.374"
"210000","2","1","970","8874","1","0","0","3","7","970","0","1968","0","47.4943","-122.178"
"1300000","5","1","1670","6400","1.5","0","0","3","8","1670","0","1919","0","47.6542","-122.373"
"225000","3","2","1320","5665","1","0","0","3","7","1320","0","1986","0","47.3096","-122.357"
"970000","3","3.5","3840","53696","2","0","0","3","9","3840","0","1996","0","47.7322","-122.035"
"865000","3","2.5","3050","12558","2","0","0","3","10","3050","0","1997","0","47.6549","-122.089"
"310000","1","1","570","6000","1","0","0","2","5","570","0","1918","0","47.5517","-122.385"
"385000","4","1.75","1800","10890","1.5","0","0","4","6","1800","0","1912","0","47.5312","-122.04"
"392000","4","2.5","2600","8921","2","0","0","3","8","2600","0","1991","0","47.4423","-122.178"
"295000","4","2.5","1850","6663","2","0","0","3","7","1850","0","1990","0","47.3618","-122.195"
"945000","4","2","2840","13367","1","0","0","3","7","1420","1420","1952","0","47.6237","-122.21"
"270000","4","2.5","1900","8282","1","0","0","3","7","1900","0","1968","1997","47.2089","-122.003"
"447000","2","1","850","2700","1","0","0","5","6","850","0","1924","0","47.6684","-122.316"
"2700000","5","4.75","5305","8401","2","0","2","3","11","3745","1560","2005","0","47.6864","-122.215"
"140000","3","1","1060","7473","1","0","0","3","7","1060","0","1959","0","47.3699","-122.309"
"387500","4","2.5","3190","9856","2","0","0","3","8","3190","0","1979","0","47.4445","-122.126"
"359950","3","2.5","2210","6280","2","0","0","3","8","2210","0","2003","0","47.35","-122.043"
"550000","3","2.25","2120","18255","1","0","0","3","8","1590","530","1984","0","47.6279","-122.037"
"100000","2","1","770","17334","1","0","0","3","7","770","0","1978","0","47.2997","-122.269"
"685000","3","2.5","2520","10175","1","0","0","3","8","1630","890","1979","0","47.5652","-122.089"
"283000","3","2.25","2130","8800","1","0","0","3","8","1270","860","1978","0","47.383","-122.168"
"517500","3","2.5","1800","3933","2","0","0","3","8","1800","0","1989","0","47.5746","-122.009"
"610000","3","2.5","2060","8893","2","0","0","3","8","2060","0","1987","0","47.5615","-122.165"
"775000","4","3.25","4100","241322","2","0","0","3","9","2500","1600","1981","0","47.7302","-122.096"
"341000","3","2.25","1750","8900","2","0","0","4","8","1750","0","1977","0","47.4451","-122.136"
"269950","4","2.5","1960","7230","2","0","0","3","8","1960","0","2002","0","47.2855","-122.36"
"532500","4","2","2220","23750","1","0","0","3","7","2220","0","1963","0","47.7759","-122.214"
"655000","6","5","2850","6600","2","0","0","3","7","2850","0","1994","0","47.6813","-122.187"
"450000","3","1.5","1520","7903","1","0","0","4","7","1000","520","1955","0","47.5659","-122.141"
"300000","4","2.25","1660","3200","2","0","0","3","7","1660","0","2011","0","47.3666","-122.019"
"1330000","3","3.75","6400","76665","1","0","2","4","10","3810","2590","1966","0","47.7313","-122.37"
"308000","4","2.5","1960","5642","2","0","0","3","7","1960","0","1998","0","47.3167","-122.187"
"265000","4","1.5","2050","7100","1","0","0","3","7","1050","1000","1963","0","47.3395","-122.28"
"477000","3","2","1750","4990","1","0","0","3","7","950","800","1916","0","47.6667","-122.361"
"449950","3","1.75","1470","7590","1","0","0","3","7","1470","0","1988","0","47.6964","-122.362"
"835000","2","3.25","3570","392475","1","0","0","3","9","2370","1200","1998","0","47.5448","-121.93"
"725000","4","2.5","2130","3420","1.5","0","0","4","7","1730","400","1916","0","47.649","-122.336"
"290000","2","1.75","1560","7575","1","0","0","3","8","1560","0","2002","0","47.3776","-122.228"
"172040","3","2.25","1710","7134","1","0","0","4","7","1130","580","1979","0","47.3911","-122.191"
"283000","4","2","2100","8160","1","0","0","3","7","1200","900","1959","0","47.5145","-122.365"
"288790","3","1.75","1290","1237","2","0","0","3","7","1060","230","2008","0","47.54","-122.026"
"349900","3","2","2420","38781","1","0","0","5","7","1210","1210","1949","0","47.4511","-121.976"
"549950","3","2.5","2160","6288","2","0","0","3","8","2160","0","1996","0","47.7655","-122.35"
"465000","4","2","2000","6250","1.5","0","0","3","7","1480","520","1930","0","47.5532","-122.389"
"384950","4","2.5","2380","4913","2","0","0","3","8","2380","0","2006","0","47.3607","-122.038"
"235000","3","1","1240","18000","1","0","0","2","7","1240","0","1943","0","47.3514","-122.315"
"410000","2","1","800","4342","1","0","0","3","6","670","130","1927","0","47.6997","-122.316"
"230000","3","1.75","1140","1165","2","0","0","3","8","1140","0","2014","0","47.5638","-122.295"
"987500","4","2.25","3270","15760","1","0","0","4","10","2000","1270","1974","0","47.5295","-122.229"
"1290000","3","2.5","2190","11394","1","0","0","3","8","1550","640","1956","0","47.6685","-122.409"
"292500","3","2.5","1440","1068","2","0","0","3","8","1160","280","2006","0","47.5393","-122.361"
"725000","4","2.5","2700","25870","2","0","0","4","8","2700","0","1992","0","47.6934","-122.161"
"1050000","3","4","4380","42769","2","0","0","5","11","4380","0","1983","0","47.7167","-122.109"
"530000","3","2.5","2030","10958","2","0","0","3","8","2030","0","1983","0","47.7251","-122.11"
"160000","2","1","830","4500","1","0","0","3","6","830","0","1920","0","47.5248","-122.265"
"431000","3","2.25","2360","14950","1","0","0","4","9","2360","0","1978","0","47.3856","-122.158"
"215000","4","2.25","1900","9600","1","0","0","4","7","1900","0","1967","0","47.4208","-122.2"
"469000","3","2","1300","22605","1","0","0","3","7","1300","0","1998","0","47.5337","-122.187"
"800000","5","2","2960","10960","1","0","0","4","7","1500","1460","1957","0","47.6162","-122.174"
"365000","3","1","1030","4700","1","0","0","3","7","1030","0","1952","0","47.5118","-122.377"
"979000","3","1.5","1700","14133","1","0","1","4","8","1700","0","1954","0","47.6166","-122.22"
"430000","3","1","1150","3000","1","0","0","5","6","1150","0","1906","0","47.6867","-122.345"
"267500","3","1","1090","22080","1","0","0","5","7","1090","0","1967","0","47.3991","-121.964"
"289000","3","2","1680","8424","1","0","0","3","7","1680","0","1993","0","47.1969","-122.011"
"338900","4","2.5","1830","5612","2","0","0","3","7","1830","0","2003","0","47.3572","-122.015"
"280000","3","1.75","1630","10001","1","0","0","4","7","1100","530","1977","0","47.3605","-122.12"
"200000","3","1","1150","4800","1.5","0","0","4","6","1150","0","1938","0","47.3101","-122.212"
"935000","2","2.5","1780","2067","2","0","0","5","9","1780","0","1974","0","47.6132","-122.21"
"775000","4","3.5","3970","210830","2","0","0","3","9","3970","0","2000","0","47.4614","-121.713"
"542500","5","3.5","2730","42500","1","0","0","3","8","1530","1200","1989","0","47.4587","-121.996"
